feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,target
-0.5261308589201696,3.4664759106738985,1.7685139886666377,-2.7926936199587544,1.3152492014254233,-1.499163476699547,0.4131960737424011,-0.13470881344259,-1.0626143796893908,2.2847756189634127,0
-3.244635501027444,-6.295150120725292,-1.5615949698903357,0.6147186407206283,-1.2761436088499618,-2.365643014116489,-0.636417136548644,-2.165455295771276,2.2490214761261575,-2.133489677292479,0
-2.473397734133742,-1.4127673283192834,1.0545523380055029,-0.8329911010327055,0.13702834905845374,-2.655667233165051,0.7252645488648571,-2.0469741095420635,-0.7306684783825871,1.7083570548973643,0
-3.4076796815966457,-2.595517705296849,0.9379592725425145,1.174585566615991,0.3490056044554375,-2.3251980239220686,1.6239492884822777,-1.6407178168618113,-0.1822157165649473,-0.04401030445428722,0
-1.8240380098599922,-7.343470779728783,0.3459406075936669,3.3960248805648083,-0.3602357703138127,-1.1128533919839545,0.05910682545438517,-3.5582283823329495,-0.010998653274012568,0.10830110080882349,0
-4.402472513032445,2.1048148585215394,-0.6355841222346845,-2.239100724619333,1.003794139788561,-1.0959042167568573,2.4662572946597403,-1.904148314082523,-0.791850753009248,-0.481503217730866,0
2.336562709958311,1.3093302848321102,0.151922542491429,-1.6741874303912185,1.0157889588443818,1.1404215779171207,-2.043970021349555,0.47767276971767025,0.91682720152379,-0.015063493370320424,1
1.0340448836277119,-2.602836192897157,1.1448185385335963,2.416492109961883,-0.4071716510380111,-0.2282856445078867,-0.2202138378208639,-0.32710070053702556,-0.5845216386947194,1.1622339598073754,0
-1.8166993301074785,-1.6945623352029993,1.5795929761658656,0.15096826611231573,0.1208053117985205,-2.7267121857849954,0.5457802731898037,-0.904168375825417,-0.2530094965586654,1.306766339439857,0
-1.1759494479699242,0.950039911613641,2.3047293754105347,-0.35847846298826924,2.3547665302510525,-0.6802452393162642,1.0462429338946382,-1.7323943137087863,-1.3238384009409792,1.6665241076984507,0
-3.4026955173268054,-5.577798311039155,-0.4422553978008427,0.4067147050681087,-0.386704675399721,-3.257688896042618,-0.7534353808436013,-0.9558148903695299,3.1491109665475285,-2.6657859003307443,0
0.6040626284524944,4.150930815613322,0.8145035352308183,-2.8344114583815436,0.2897686282723926,-0.8227404512890626,-0.047342333437146555,1.2427661277765956,-0.6729124764329076,1.7244833353664677,0
-1.3613030928342338,-3.082610683190243,2.0545975048953795,0.6476595086587985,0.6274605236738959,-3.068562609294362,-0.503235272031838,-0.2529407844749373,1.283978887866098,0.19021418900925302,0
-1.1822782390110902,5.8428694637653145,1.0992858751375059,-2.630236025680386,2.711880178995317,0.4683497182098555,1.5925443402488808,0.43222210307742315,-0.8364619185005867,0.07963378898901352,0
0.9288864663147859,-4.839941933980329,-2.1179844682008118,2.2574859265504896,-2.1581719395697956,0.9923767653454021,-1.3117260849334655,-0.7196222151487397,0.9917574839410953,-1.3289783803001372,0
-1.6580652583474202,-4.568554636036596,-3.2600389791301847,-0.7502159481434081,-2.034893407427016,-1.4337462104323846,-2.180073129690247,0.6697264025156413,4.480776780803553,-4.542830610216086,0
-0.8094668004229597,1.1216390835198053,1.9299863987665145,-1.133259244322281,0.6014723941959667,-2.3988143670927204,0.2905216234501239,0.5381153998603019,-0.1690146831791692,1.4684801020445843,0
-0.9713137256429859,-1.642817143499684,2.3783287598548712,2.037105692259742,1.8234196544198573,-0.7113721029704265,0.9407365723835001,-1.2000439659803548,-0.5919398321123279,0.6323538324276643,0
